Input	Target	Prediction
झलकती	jhalkati	aahaaaalki
झल्ला	jhalla	arysalal
झांकना	jhankana	aaaaaaaaaaa
झांकना	jhankna	aaaaaaaaaaa
झील	jheel	arhaaaal
झील	jhil	arhaaaal
झीलों	jheelon	aahaaasalno
झीलों	jhilon	aahaaasalno
झुठला	jhuthala	uaaaulaa
झुठला	jhuthla	uaaaulaa
झुठलाने	jhuthalane	aaaanaaaen
झुठलाने	jhuthlane	aaaanaaaen
टंकार	tankaar	aasaaaaaa
टंकार	tankar	aasaaaaaa
टकरा	takara	aataaaaaa
टकरा	takra	aataaaaaa
टकरावों	takaraon	aaaaaaaaaon
टकरावों	takravon	aaaaaaaaaon
टपकती	tapakti	aaaaaptt
टपकती	tapkati	aaaaaptt
टाइम	time	atiaastm
टाइमर	timer	aaihasaama
टाऊ	taoo	aahtahata
टाऊ	tau	aahtahata
टापुओं	tapoowo	aahaaaaaao
टापुओं	tapuon	aahaaaaaao
टापुओं	tapuwo	aahaaaaaao
टायर्ड	tied	atrfrd
टायर्ड	tired	atrfrd
टायर्ड	tyred	atrfrd
टार्च	tarch	aahaaahaha
टार्च	torch	aahaaahaha
टिक	tik	rtatttci
टिप	teap	rttsipip
टिप	tip	rttsipip
टिप्पणीकार	tippanikar	aasaaaaakr
टिप्पणीकार	tippnikar	aasaaaaakr
टिवोली	tivolee	aroooool
टिवोली	tivoli	aroooool
टीकमगढ़	teekamgarh	arkhaggr
टीकमगढ़	tikamgarh	arkhaggr
टीकों	teekon	aahaaakhknkn
टीकों	tikon	aahaaakhknkn
टु	two	aahahauhh
टेंशन	tension	rttsttton
टेनिस	tenis	etrssnsnn
टेनिस	tennis	etrssnsnn
टेस्ट	taste	etetset
टेस्ट	test	etetset
टेस्टिंग	tasting	rttitign
टेस्टिंग	testing	rttitign
टैनिन	tainin	rttoiin
टैनिन	tenin	rttoiin
टैनिस	tanish	rnroinsns
टैनिस	tennis	rnroinsns
टैबू	taboo	arhaababuhh
टैबू	taiboo	arhaababuhh
टैबू	taobao	arhaababuhh
टॉनिक	tonic	rnatoinnk
टोंगा	tonga	arstagan
टोका	toka	aaaaaaaaaka
ट्यूजडे	tuesday	arduoeg
ट्यूनिंग	tuning	roiiiin
ट्यूबरक्यूलोसिस	tuberculosis	rrooossss
ट्यूबरक्यूलोसिस	tuberkyulosis	rrooossss
ट्रक	truck	aastatrkr
ट्रांजिस्टर	trangistor	rsettotr
ट्रांजिस्टर	tranjister	rsettotr
ट्रांजिस्टर	transistor	rsettotr
ट्रान्सफर	transfer	aaihassassa
ट्रिब्युनल	tribunal	artialnn
ट्रिब्यूनल	tribunal	rsroialn
ट्रिब्यूनल	trubyunal	rsroialn
ट्रुथ	truth	artarhrrhh
ट्रुथ	tuth	artarhrrhh
ट्रेडेड	traded	eeeeddddd
ट्रेबल	trabal	etrrbll
ट्रेबल	trebal	etrrbll
ट्रेबल	trouble	etrrbll
ट्रैप	traip	rstsrprprp
ट्रैप	trap	rstsrprprp
ट्रॉट	trot	rttcotr
ट्रॉट	trott	rttcotr
ठक्कर	thakkar	aasaaka
ठक्कर	thakkr	aasaaka
ठहरने	thaharne	aaaaraee
ठहरने	thahrane	aaaaraee
ठहरने	theharne	aaaaraee
ठिकाने	thikane	aaaakaainn
ठुमरी	thumari	aaaaapri
ठुमरी	thumri	aaaaapri
ठेंगा	theinga	aaganaagaaa
ठेंगा	thenga	aaganaagaaa
ठेंगा	thengaa	aaganaagaaa
डगलस	daglas	rngolsns
डगलस	douglas	rngolsns
डभरा	dabhara	aahaaaaaa
डभरा	dabhra	aahaaaaaa
डभोई	dabhoi	atrooooo
डम	dam	arhaamdidh
डम	dum	arhaamdidh
डराते	darate	aahaaart
डराते	daratey	aahaaart
डरावनी	daravani	aaaaaaaii
डरावनी	darawani	aaaaaaaii
डरावनी	dravani	aaaaaaaii
डाउन	down	arihdaaaa
डाक	daak	aaaaaaaaaa
डाक	dak	aaaaaaaaaa
डाका	daka	aaaaaaaaaaa
डाबी	dabi	aaaaaaaaai
डाबोलिम	dabolim	rmlmbl
डायनासोर	dinosaur	aaaaaaaasaaaaa
डायरीज	diaries	aaaaaaaaii
डिट	dit	rtoidit
डिप्थीरिया	depthiriya	aatrria
डिप्थीरिया	diphtheria	aatrria
डीई	de	atradidi
डीलरशिप	dealership	rsrrshplip
डीवीसी	dvc	aa
डुबाना	dubaana	araaaaaanaa
डुबाना	dubana	araaaaaanaa
डुबोना	dubona	aroooanaa
डुलने	dulne	ardanaaen
डूंगरपुर	doonarpur	aaaanauuuu
डूंगरपुर	doongarpur	aaaanauuuu
डूंगरपुर	dungarpur	aaaanauuuu
डूंगरपुर	dungerpur	aaaanauuuu
डूबना	dubana	araaaaaaan
डूबना	dubna	araaaaaaan
डेंजरस	dangerous	aaeenenesr
डेजी	daisy	aahaaaj
डेजी	dazy	aahaaaj
डेजी	deji	aahaaaj
डेप्युटी	deputy	atauhihy
डेविडसन	davidson	eoessnsn
डेविडसन	devidson	eoessnsn
डेवी	davey	aahaaavv
डेवी	devi	aahaaavv
डेवी	dewey	aahaaavv
डेस्टिनेशन	destination	etetsiton
डैटसन	datson	rtetsosan
डैटसन	datsun	rtetsosan
डैडी	daddy	aadood
डॉर्क	dark	aaaaaaaaark
डॉर्क	dork	aaaaaaaaark
डोज	dose	aahaooo
डोमेनिक	domenic	rneoooinnc
डोरंडा	doranda	aaanaaaa
डोलने	dolane	eroeaan
डोलने	dolne	eroeaan
ड्युअल	dual	aryuulhl
ड्यूक	duak	aaaaaaaykyk
ड्यूक	duke	aaaaaaaykyk
ड्रामे	drame	arhaaaaam
ड्रामे	dramen	arhaaaaam
ड्रेजर	drager	areeneeer
ड्रेजर	dredger	areeneeer
ड्रेजर	dreijer	areeneeer
ढकाल	dhakaal	arhaaaaaa
ढकाल	dhakal	arhaaaaaa
ढकाल	dhakkal	arhaaaaaa
ढकाल	dhkal	arhaaaaaa
ढले	dhale	eteeeaee
ढूंढ	dhoondh	aahhsihshnhnhn
ढूंढ	dhundh	aahhsihshnhnhn
ढूंढता	dhoondhata	aashasnhaa
ढूंढता	dhundhata	aashasnhaa
ढूंढता	dhundhta	aashasnhaa
ढूंढी	dhoondhi	aasianhnhh
ढूंढी	dhundhi	aasianhnhh
तंजावुर	tanjavur	aaaaauuar
तंजावुर	thanjavur	aaaaauuar
तंत्र	tantr	aathasatta
तंत्र	tantra	aathasatta
तंत्रिकाओं	tantrikao	aaihaaaan
तंत्रिकाओं	tantrikaon	aaihaaaan
तंत्रों	tantro	aahaaatton
तंत्रों	tantron	aahaaatton
तगड़े	tagade	aagagagai
तगड़े	tagde	aagagagai
तड़ीपार	tadipaar	aaaaapapr
तड़ीपार	tadipar	aaaaapapr
तनी	tani	aaaaaan
तपन	tapan	aataaaptpn
तरफा	tarafa	aatapapaaa
तरफा	tarfa	aatapapaaa
तरबगंज	tarabganj	aaaaaagag
तरस	taras	aatsssrr
तराश	taraash	aahaaahaaaaa
तराश	tarash	aahaaahaaaaa
तराशे	tarashay	aaharahehaae
तराशे	tarashe	aaharahehaae
तरीको	tareeko	aaatroik
तरीको	tariko	aaatroik
तर्क	tark	aaatatatakra
तर्कवाद	tarkvaad	aaaaaaaaaaaa
तर्कवाद	tarkvad	aaaaaaaaaaaa
तर्कवाद	tarkwaad	aaaaaaaaaaaa
तर्कों	tarko	aastakrton
तर्कों	tarkon	aastakrton
तलबगार	talabgaar	aagagaga
तलबगार	talabgar	aagagaga
तलबगार	talbagaar	aagagaga
तलबगार	talbagar	aagagaga
तलवे	talawe	arhaeaae
तलवे	talve	arhaeaae
तलवों	talawon	aahaaaaaoo
तलवों	talvon	aahaaaaaoo
तहखाना	tahakhana	aaahaanaaaaa
तहखाना	tahkhaana	aaahaanaaaaa
तहखाना	tahkhana	aaahaanaaaaa
तांता	taantaa	aaaaaataaa
तांता	tanta	aaaaaataaa
तांबे	tambe	aahaaaaaaaa
तांबे	tanbe	aahaaaaaaaa
ताजा	taaja	aaaaaaaaaaa
ताजा	taajaa	aaaaaaaaaaa
ताजा	taaza	aaaaaaaaaaa
ताजा	taja	aaaaaaaaaaa
ताजा	taza	aaaaaaaaaaa
तानसेन	tansen	etesano
तापमानों	taapmaanon	aaaaaaaaon
तापमानों	tapmano	aaaaaaaaon
तापमानों	tapmanon	aaaaaaaaon
ताप्ती	taapti	aaaaapati
ताप्ती	tapti	aaaaapati
ताराबाई	tarabai	artaraaaa
तासीर	taseer	aaaaaaasaa
तासीर	tasir	aaaaaaasaa
ताहि	taahi	aaahaahait
ताहि	tahi	aaahaahait
तिकोने	tikone	artcnoinn
तिरूपति	tirupati	rsaaaaptpt
तिवारी	tiwari	aaaaaaaaiar
ती	ti	aaaaaaat
तीर	teer	aahtaaiati
तीर	tir	aahtaaiati
तीरों	teeron	aahtaaatrn
तीरों	tiron	aahtaaatrn
तीर्थाटन	tirthatan	rttttttn
तुंगनाथ	tungnath	aaaaaagnaaaa
तुगलक	tughlaq	argaaalkl
तुगलक	tuglak	argaaalkl
तुगलकाबाद	tughlakabad	aaaaaaaaaaa
तुगलकाबाद	tughlaqabad	aaaaaaaaaaa
तुगलकाबाद	tuglakabad	aaaaaaaaaaa
तुगलकी	tugalaki	aagaaalgki
तुगलकी	tugalki	aagaaalgki
तुगलकी	tuglaki	aagaaalgki
तुफैल	tufail	artabllhl
तेजाजी	tejaji	aaaajaaj
तेजी	teji	aahaabjj
तेल	tel	arthaetae
तेलों	telon	artetalno
तो	to	aaaaooo
तो	toh	aaaaooo
तौल	taul	arhhahhlhl
त्यौहार	tyohaar	aahaahaha
त्यौहार	tyohar	aahaahaha
त्यौहार	tyoihar	aahaahaha
त्यौहारों	tyauharon	aahaaaaarn
त्यौहारों	tyoharon	aahaaaaarn
त्यौहारों	tyoiharon	aahaaaaarn
त्रिजटा	trijata	rstrria
त्रिजटा	trijta	rstrria
त्रिया	triya	aatrria
त्रैमासिक	tremasik	raaaaaaii
त्रैमासिक	trimasik	raaaaaaii
त्से	tse	arhaaess
थकी	thaki	aahaaakhii
थकी	thki	aahaaakhii
थर्टी	tharti	rtitrtt
थर्टी	thirty	rtitrtt
थाणे	thane	aahaanhha
थानवी	thaanvi	aaaaaaaai
थानवी	thanvi	aaaaaaaai
थिएटरों	theateron	aaihtatrn
थिएटरों	theatron	aaihtatrn
थिएटर्स	theaters	rtettrss
थियेटर	theater	etttttee
थियेटर	theatre	etttttee
थियेटरों	theateron	atitteto
थियेटरों	theatron	atitteto
थियेटरों	thitron	atitteto
थियेटर्स	theaters	rtettrs
थियेटर्स	theatrs	rtettrs
थियेटर्स	thiyeters	rtettrs
थिरके	thirake	artarki
थिरके	thirke	artarki
थीफ	thief	aataaahpih
थेन	then	atatatton
थेनी	theni	aahaaaaen
थैली	thailee	arhhaaaal
थैली	thaili	arhhaaaal
थैले	thaile	arhhahasehel
दंग	dang	aaaaadng
दंगा	danga	aaaaaagaaa
दंगों	dangon	aagaagaon
दंपति	dampati	aaaaapnpt
दंपति	danpati	aaaaapnpt
दंपतियों	dampatiyon	aaaaaation
दंपतियों	dampattiyon	aaaaaation
दंपतियों	danptiyon	aaaaaation
ददरेवा	dadreva	areeeaaa
ददरेवा	dadrewa	areeeaaa
दमोह	damoh	araaaohn
दरदरा	dardara	aaiaddar
दरदरा	dardraa	aaiaddar
दरदरा	durdhara	aaiaddar
दरमियान	darmiyaan	artiiianyn
दरमियान	darmiyan	artiiianyn
दर्जनों	darjano	aaaaaaaonn
दर्जनों	darjanon	aaaaaaaonn
दर्प	darp	aaaaaprpr
दर्रा	darra	aatadaaa
दलबदल	dalbadal	araadlla
दलबदल	dalbadl	araadlla
दली	dali	ardaaaal
दस्ताना	dastaanaa	aaaaaantaaaa
दस्ताना	dastana	aaaaaantaaaa
दस्तावेज	dastavej	aahaeaea
दहन	dahan	aaaadaaaa
दहल	dahal	arhadala
दा	da	aaaaaaaaa
दाखिल	daakhil	artaaaai
दाखिल	dakhil	artaaaai
दाखिले	daakhile	ithaeaeee
दाखिले	dakhile	ithaeaeee
दाता	daataa	aaaaaaadt
दाता	data	aaaaaaadt
दादरी	dadari	aaaadaaiaii
दानशील	daanshil	arhaaanhal
दानशील	danshil	arhaaanhal
दाभोलकर	daabholkar	artallka
दाभोलकर	dabholkar	artallka
दामले	damale	arammaaa
दामले	damle	arammaaa
दायित्व	dayitv	aaatttiv
दायित्व	dayitva	aaatttiv
दायित्व	dayitwa	aaatttiv
दायित्वों	dayitvon	aaaaaavtvvn
दायित्वों	dayityon	aaaaaavtvvn
दारूल	darul	arraaaa
दाव	daav	aaaaaaaaaa
दाव	daaw	aaaaaaaaaa
दाव	dav	aaaaaaaaaa
दाव	daw	aaaaaaaaaa
दाह	daah	aaaaaaaaa
दाह	dah	aaaaaaaaa
दिखला	dikhla	artaaaal
दिखला	dikhlaa	artaaaal
दिखाइये	dikhaaiye	ansrnsiai
दिखाइये	dikhaiye	ansrnsiai
दिखाई	dikhaai	artsaaaia
दिखाई	dikhai	artsaaaia
दिखाई	dikhayi	artsaaaia
दिखाईं	dikhaaee	aaihaahan
दिखाईं	dikhaai	aaihaahan
दिखाईं	dikhaain	aaihaahan
दिखाईं	dikhaee	aaihaahan
दिखाईं	dikhai	aaihaahan
दिखाईं	dikhayin	aaihaahan
दिखायी	dikhai	aaaaaaadyaai
दिखायी	dikhayi	aaaaaaadyaai
दिखार्इ	dikhaai	aataahahha
दिखार्इ	dikhae	aataahahha
दिखार्इ	dikhai	aataahahha
दिखार्इ	dikhayi	aataahahha
दिता	dita	aaaaaaidt
दिता	ditaa	aaaaaaidt
दिनांक	dinaank	aaaaaaaaa
दिनांक	dinank	aaaaaaaaa
दिरहम	dirham	ariaaihmrrm
दिलाये	dilaaye	aaynaaaa
दिलाये	dilaye	aaynaaaa
दिवानी	deewani	aaaaaaaai
दिवानी	diwani	aaaaaaaai
दिव्य	divy	aaaaaadidy
दिव्य	divya	aaaaaadidy
दिव्यता	divyata	aasvaiyaa
दिव्या	divya	aaswaiaaaa
दीपन	deepan	aaaaaadpn
दीपन	deepn	aaaaaadpn
दीपन	dipan	aaaaaadpn
दीपसिंह	deepsingh	rsiiiiin
दीपसिंह	dipsingh	rsiiiiin
दीपिका	deepika	aaaapaiaaia
दीपिका	dipika	aaaapaiaaia
दीया	deeya	aaaaadyaa
दीया	diya	aaaaadyaa
दुकानों	dukaanon	aaaaaaaaon
दुकानों	dukanon	aaaaaaaaon
दुक्के	dukke	aahaaehhkhk
दुखन	dukhan	ududhada
दुखित	dukhit	aadanuhi
दुखियों	dukhiyon	aahaaahaaiyo
दुखों	dukhon	aahaaaaudhn
दुभाषियों	dubhashiyon	aahaaahyon
दुर्गुण	durgun	uaaaauuaaun
दुर्घटना	durghatna	rstrttaaaa
दुर्घटना	durghtna	rstrttaaaa
दुर्नीति	duneerti	aaaaanrnti
दुर्नीति	durniti	aaaaanrnti
दुर्भिक्ष	durbhiksh	arhaaakhkh
दुविधाएं	duvidhaaen	aaiiaaaen
दुविधाएं	duvidhaayein	aaiiaaaen
दुविधाएं	duvidhaen	aaiiaaaen
दुविधाएं	duwaidhaayein	aaiiaaaen
दूने	dune	adiuudnen
दूरदर्शन	doordarshan	rtrsrrton
दूरदर्शन	durdarshan	rtrsrrton
दृढ़	dradh	aahaaadhadh
दृढ़	dridh	aahaaadhadh
देखोगे	dekhoge	eoeeggne
देनेवाली	denevaali	aaanwavli
देनेवाली	denevali	aaanwavli
देनेवाली	denewaali	aaanwavli
देनेवाली	denewali	aaanwavli
देवनार	deonar	anaaaaaansar
देवनार	devnaar	anaaaaaansar
देवनार	devnar	anaaaaaansar
देवापुर	devaapur	aaaaauuuu
देवापुर	devapur	aaaaauuuu
देवी	devi	aaaaaaaai
देवीसिंह	devisingh	rsiiiiin
देवीसिंह	devisinh	rsiiiiin
देशकाल	deshkaal	arhahaaaa
देशकाल	deshkal	arhahaaaa
देशके	deshke	aahaeeee
देसाई	desai	arneasaa
दोगे	doge	ardobngg
द्वादश	dvadash	aaaaaaaaad
द्वादश	dwaadas	aaaaaaaaad
द्विवेदी	dvivedi	aaaaaaaad
द्विवेदी	dwivedi	aaaaaaaad
धंधे	dhande	aahaabddh
धंधे	dhandhe	aahaabddh
धंधे	dhndhe	aahaabddh
धंधों	dhandhon	aahaabddhn
धंधों	dhandon	aahaabddhn
धकेलते	dhakelte	ahkaeeeeeeeee
धकेलते	dhkelate	ahkaeeeeeeeee
धटना	dhatana	artaihaaaa
धटना	dhatna	artaihaaaa
धनकुबेर	dhankuber	anuaaueee
धनधान्य	dhanadhany	aaaaaaaayna
धनधान्य	dhandhaanya	aaaaaaaayna
धनधान्य	dhandhany	aaaaaaaayna
धनधान्य	dhandhanya	aaaaaaaayna
धमकाता	dhamkaataa	aaaaaaataaaa
धमकाता	dhamkata	aaaaaaataaaa
धम्म	dhamm	arhaaaam
धम्मा	dhamma	aryaaam
धम्मा	dhammaa	aryaaam
धर्मनाथ	dharmnath	artaaaanhaa
धर्मराज	dharmraj	artaraaa
धर्मेश	dharmesh	arhaarses
धस्माना	dhasmaanaa	arsaaaaaaaaa
धस्माना	dhasmana	arsaaaaaaaaa
धाक	dhaak	aahaaahaaaa
धाक	dhak	aahaaahaaaa
धागा	dhaaga	uaaaaaaaaaa
धागा	dhaagaa	uaaaaaaaaaa
धागा	dhaga	uaaaaaaaaaa
धातुएं	dhaatuein	aahaaaaae
धातुएं	dhaatuyein	aahaaaaae
धातुएं	dhtuen	aahaaaaae
धारक	dhaarak	aadadaaaa
धारक	dharak	aadadaaaa
धारी	dhaari	aaaadaaiiar
धारी	dhari	aaaadaaiiar
धुआं	dhuan	aahaaudhaun
धुनाई	dhunaai	arhahaaanaa
धुनाई	dhunai	arhahaaanaa
धुरिया	dhuriya	aaioiia
धुरिया	dhuriyaa	aaioiia
धूनी	dhuni	aaaauauinn
धैर्यवान	dhairyavaan	araaayvaa
धैर्यवान	dhairyawan	araaayvaa
धैर्यवान	dhiryavan	araaayvaa
धैर्यवान	dhiryawaan	araaayvaa
धोखेबाज	dhokebaaj	arhababa
धोखेबाज	dhokebaaz	arhababa
धोखेबाज	dhokebaj	arhababa
धोखेबाज	dhokebaz	arhababa
धोखेबाज	dhokhebaaj	arhababa
धोखेबाज	dhokhebaj	arhababa
धोना	dhona	arhaaaaaaa
धोना	dhonaa	arhaaaaaaa
धोराजी	dhoraaji	aaaaaaaai
धोराजी	dhoraji	aaaaaaaai
धोरों	dhoron	aahaaaproo
ध्येयवादी	dhyeyavaadi	aaaaaaaaaai
ध्येयवादी	dhyeywadi	aaaaaaaaaai
ध्येयवादी	dyeyvadi	aaaaaaaaaai
ध्रुपद	dhrupad	aaaaaaaud
ध्रुपद	drupad	aaaaaaaud
नंदनवन	nandanvan	aaaavaan
नक्सल	nadsa	rnnclslsl
नक्सल	naksal	rnnclslsl
नक्सल	naxal	rnnclslsl
नक्सलवाद	naksalavaad	aaaaaaaaaa
नक्सलवाद	naksalwaad	aaaaaaaaaa
नक्सलवाद	naksalwad	aaaaaaaaaa
नक्सलवाद	naxalvaaad	aaaaaaaaaa
नक्सलवाद	naxalwaad	aaaaaaaaaa
नक्सलियों	naksaliyon	aasaaalyon
नक्सलियों	naxaliyon	aasaaalyon
नक्सली	naksali	arnnnslsl
नक्सली	naxali	arnnnslsl
नगाड़ा	nagaada	aagaaaaaa
नगाड़ा	nagaadaa	aagaaaaaa
नगाड़ा	nagaaraa	aagaaaaaa
नगीने	nageene	aaaaaaeen
नगीने	nagine	aaaaaaeen
नजरंदाज	najarandaaj	araaaaaaaa
नजरंदाज	najarandaaz	araaaaaaaa
नजरंदाज	nazarandaaj	araaaaaaaa
नजरंदाज	nazarandaaz	araaaaaaaa
नजरंदाज	nazarandaz	araaaaaaaa
नजराने	najraane	araaraen
नजराने	nazraane	araaraen
नजरियों	najariyon	aahaaaaairyon
नजरियों	najriyon	aahaaaaairyon
नजरों	najron	aaaaaaaaon
नजीब	najeeb	aaaaaaabni
नजीब	najib	aaaaaaabni
नजीबाबाद	najibabaad	aaaaaaaaaaa
नजीबाबाद	najibabad	aaaaaaaaaaa
नजीम	najeem	aaaaaaaaii
नजीम	najim	aaaaaaaaii
नजीम	nazeem	aaaaaaaaii
नना	nana	aaaaaaaaaaa
नना	nanaa	aaaaaaaaaaa
नना	nna	aaaaaaaaaaa
नन्हें	nanhe	aahahnenen
नन्हें	nanhein	aahahnenen
नब्ज़	nabj	aaaaaugaj
नब्ज़	nabja	aaaaaugaj
नब्ज़	nabz	aaaaaugaj
नमकीन	namkeen	aaaaknknn
नमकीन	namkin	aaaaknknn
नरनारी	narnaari	aaaaaaaaii
नरनारी	narnari	aaaaaaaaii
नरभक्षी	narbhakshi	aaaaaakhsi
नरम	naram	ariaaaaaaaaa
नरम	narm	ariaaaaaaaaa
नरमी	narmi	aaaaaaaaaii
नरसंहार	narsanhar	aaaaaaansaa
नरसंहारों	narsanharon	aaaaaaaaon
नवंबर	november	aaaaaaansansa
नवकेतन	navketan	aaaakaee
नवजागरण	navjaagaran	aaaaaaaaaaannaaa
नवजागरण	navjagran	aaaaaaaaaaannaaa
नवधा	navdha	arhaaaaaa
नववधू	navvadhoo	aaaauuhav
नववधू	navvadhu	aaaauuhav
नवा	nava	aaaaaaaaa
नवा	navaa	aaaaaaaaa
नवाते	navate	aahaaaaeaae
नवानगर	navanagar	aaaaaaaaansaa
नवानगर	nawanagar	aaaaaaaaansaa
नव्या	navya	aahaaaaaaa
नसीम	naseem	ansmnns
नसीम	nasim	ansmnns
नाइट्रस	nights	rtettrssr
नाइट्रस	nitrous	rtettrssr
नाइनटीज	nineteez	aaaaaaai
नाइनटीज	nineties	aaaaaaai
नाइनटीज	ninties	aaaaaaai
नाऊ	nau	aaaahaahaan
नाऊ	nauu	aaaahaahaan
नाकाम	naakaam	aaaaaaaaa
नाकाम	nakam	aaaaaaaaa
नागारिक	naagrik	aaaaaaaaai
नागारिक	nagarik	aaaaaaaaai
नागारिक	nagrik	aaaaaaaaai
नागिन	nagin	aaaiiaaaa
नाडेप	nadep	aaaaaaaae
नानक	nanak	aaaaaaaaaaa
नानावती	nanavati	aaaaaaaaaai
नापने	napane	aaaaaapnpn
नापने	napne	aaaaaapnpn
नापा	napa	aaaaaapapa
नाम	naam	arsaaaaaaaa
नामधारी	naamdhari	aaaaaaaaiar
नामधारी	namdhari	aaaaaaaaiar
नामांकनों	namankano	aaaaaaaaon
नामांकनों	namankanon	aaaaaaaaon
नामावलियों	namavaliyon	aaaaaaaiylyo
नामो	naamo	aaaaaaaaa
नामो	namo	aaaaaaaaa
नायक	nayak	aaaaaaaaaaakya
नाराजी	naraji	aaaaaaaaai
नारायणगढ़	naraingarh	aaaaagn
नारायणगढ़	narayangadh	aaaaagn
नारायणगढ़	narayangarh	aaaaagn
नासर	naasar	aaaaaaansasaa
नाहरगढ	nahargadh	aagaaagaha
नाहरगढ	nahargarh	aagaaagaha
निकलेगी	nikalegi	arnnlgng
निकलेगी	nikalogi	arnnlgng
निकालनी	nikaalani	aaaaaaalni
निकालनी	nikaalni	aaaaaaalni
निकालनी	nikalani	aaaaaaalni
निकालनी	nikalni	aaaaaaalni
निकी	nicki	aasaniiiik
निकी	nicky	aasaniiiik
निकी	niki	aasaniiiik
निकेतन	niketan	aaiaknetn
निखर	nikhar	anianuar
निखरी	nikhari	aaianaar
निगर	nigar	rsianaauara
निगर	nigger	rsianaauara
निचला	nichala	itiaasal
निचला	nichalaa	itiaasal
निचला	nichla	itiaasal
नितियों	nitiyon	aaaaaation
नित्या	nitya	aastaiy
नित्या	nityaa	aastaiy
निधान	nidhaan	ariihhhna
निधान	nidhan	ariihhhna
निपटारा	nipatara	aatapaaaa
निपटारा	niptaara	aatapaaaa
निपटारा	niptaaraa	aatapaaaa
निपटारा	niptara	aatapaaaa
नियंता	niyanta	aaihaiyn
नियंता	niyantaa	aaihaiyn
निया	niya	anioinia
निया	niyaa	anioinia
निर्देशिका	nirdeshika	rshaaaiai
निर्देशिका	nirdeshikaa	rshaaaiai
निर्धारित	nirdhaarit	aaaaadhriart
निर्धारित	nirdharit	aaaaadhriart
निर्बाध	nirbaadh	araaabdbadh
निर्बाध	nirbadh	araaabdbadh
निवेशकर्ता	niveshakartaa	aasaakrta
निवेशकर्ता	niveshkarta	aasaakrta
निवेशकर्ता	niveshkartaa	aasaakrta
निश्चल	nischal	rchhahhshl
निश्चल	nishchal	rchhahhshl
निष्णात	nishnaat	aashaahat
निष्पाप	nishpaap	aaaaaapap
निहलानी	nihalaani	aaaaaaalni
निहलानी	nihlaani	aaaaaaalni
निहलानी	nihlani	aaaaaaalni
निहालचंद	nihaalchand	aahnaaanaa
निहालचंद	nihalchand	aahnaaanaa
नीचाई	neechaaee	aahaaahahai
नीचाई	nichaai	aahaaahahai
नीट	neat	rtiottnt
नीट	neet	rtiottnt
नीतियों	neetiyon	aaaaaation
नीतियों	nitiyon	aaaaaation
नीलगाय	neelagaay	aagaaaaaa
नीलगाय	nilgai	aagaaaaaa
नीलाभ	neelaabh	aayaaasal
नीलाभ	nilaabh	aayaaasal
नीलाभ	nilabh	aayaaasal
नुस्खे	nuskhe	aahanueseh
नून	noon	araauaaa
नून	nun	araauaaa
नूबिया	noobiyaa	anooinya
नूबिया	nubiya	anooinya
नृत्यशैली	nrityashaili	artyaashll
नृत्यशैली	nrutyashaili	artyaashll
नृत्यों	nrityon	aahaaayn
नृत्यों	nrutyon	aahaaayn
नेको	neco	anecoooo
नेको	neko	anecoooo
नेक्टर	nectar	aaeccoto
नेग	neg	egetignn
नेग	nega	egetignn
नेटवर्किग	networking	rrrotoig
नेटो	neto	etooetoto
नेता	neta	anhnaaet
नेमो	nemo	armamnamnhn
नेल्सन	nelsan	eeessoso
नेल्सन	nelson	eeessoso
नेशंस	nations	eeessnnnn
नेहरा	nehara	arhnaaaaaa
नेहरा	nehra	arhnaaaaaa
नैनो	naino	aaaaaooa
नैनो	nano	aaaaaooa
नैवेद्य	naivedh	aaaaaaadyy
नैवेद्य	naivegh	aaaaaaadyy
नैवेद्य	nevedya	aaaaaaadyy
नॉमिनेट	nominate	etetnnnnn
नोकरी	naukari	aadankri
नोकरी	naukri	aadankri
नोकरी	nokari	aadankri
नोकरी	nokri	aadankri
नोट्स	notes	roooos
नोरा	nora	aaaaaaanaar
नोरी	nori	aaaadanri
नौनेर	nauner	anaaanaenra
नौवहन	nauvahan	aaaihvsaa
नौशाद	naushad	aahaaaaaaa
पंचांग	panchaang	aaaaaagnn
पंचांग	panchang	aaaaaagnn
पंचांग	punchang	aaaaaagnn
पंजाब	punjab	artaaaaaaaa
पंजाबियों	punjabiyon	aaaaaaaiyo
पंटर	pantar	asitnpttr
पंटर	panter	asitnpttr
पंटर	punter	asitnpttr
पकाएं	pakaayein	aaaaaaaaae
पकाएं	pakaayen	aaaaaaaaae
पकाएं	pakaen	aaaaaaaaae
पकाएं	pakayen	aaaaaaaaae
पकौड़े	pakaude	aahaaaadel
पक्षपात	pakshapat	aayppapa
पक्षपात	pakshpaat	aayppapa
पक्षपात	pakshpat	aayppapa
पगबाधा	pagabadha	aagababa
पगबाधा	pagbadha	aagababa
पगला	pagalaa	argaaaal
पगला	pagla	argaaaal
पचाता	pachaataa	aahaapapt
पचाता	pachata	aahaapapt
पटककर	patakkar	aasaakr
पटकथाएं	patkathaayein	aatakhaaan
पटकथाएं	patkathaein	aatakhaaan
पटकथाएं	patkathayen	aatakhaaan
पटकी	patki	aastpoiii
पटरानी	pataraani	aaaaaaaai
पटरानी	patrani	aaaaaaaai
पटवारी	patavaari	aaaaaaaai
पटवारी	patwari	aaaaaaaai
पटाक्षेप	pataakshep	aahaaapsse
